name,set,rarity,color,color_identity_str,type,subtype,cmc
Agate Assault,blb,common,R,R,Sorcery,,3
Agate-Blade Assassin,blb,common,B,B,Creature,Lizard Assassin,2
Alania's Pathmaker,blb,common,R,R,Creature,Otter Wizard,4
"Alania, Divergent Storm",blb,rare,RU,RU,Creature,Otter Wizard,5
Artist's Talent,blb,rare,R,R,Enchantment,Class,2
Azure Beastbinder,blb,rare,U,U,Creature,Rat Rogue,2
Bakersbane Duo,blb,common,G,G,Creature,Squirrel Raccoon,2
Bandit's Talent,blb,uncommon,B,B,Enchantment,Class,2
Banishing Light,blb,common,W,W,Enchantment,,3
Bark-Knuckle Boxer,blb,uncommon,G,G,Creature,Raccoon Berserker,2
Barkform Harvester,blb,common,,,Artifact Creature,Shapeshifter,3
"Baylen, the Haymaker",blb,rare,GRW,GRW,Creature,Rabbit Warrior,3
Bellowing Crier,blb,common,U,U,Creature,Frog Advisor,2
"Beza, the Bounding Spring",blb,mythic,W,W,Creature,Elemental Elk,4
Blacksmith's Talent,blb,uncommon,R,R,Enchantment,Class,1
Blooming Blast,blb,uncommon,R,R,Instant,,2
Bonebind Orator,blb,common,B,B,Creature,Squirrel Warlock Bard,2
Bonecache Overseer,blb,uncommon,B,B,Creature,Squirrel Warlock,1
Brambleguard Captain,blb,uncommon,R,R,Creature,Mouse Soldier,4
Brambleguard Veteran,blb,uncommon,G,G,Creature,Raccoon Warrior,3
Brave-Kin Duo,blb,common,W,W,Creature,Rabbit Mouse,1
Brazen Collector,blb,uncommon,R,R,Creature,Raccoon Rogue,2
Brightblade Stoat,blb,uncommon,W,W,Creature,Weasel Soldier,2
Builder's Talent,blb,uncommon,W,W,Enchantment,Class,2
Bumbleflower's Sharepot,blb,common,,,Artifact,,2
Burrowguard Mentor,blb,uncommon,GW,GW,Creature,Rabbit Soldier,2
Bushy Bodyguard,blb,uncommon,G,G,Creature,Squirrel Warrior,2
Byway Barterer,blb,rare,R,R,Creature,Raccoon Rogue,3
Cache Grab,blb,common,G,G,Instant,,2
Calamitous Tide,blb,uncommon,U,U,Sorcery,,6
"Camellia, the Seedmiser",blb,rare,BG,BG,Creature,Squirrel Warlock,3
Caretaker's Talent,blb,rare,W,W,Enchantment,Class,3
Carrot Cake,blb,common,W,W,Artifact,Food,2
Cindering Cutthroat,blb,common,BR,BR,Creature,Lizard Assassin,3
"Clement, the Worrywort",blb,rare,GU,GU,Creature,Frog Druid,3
Clifftop Lookout,blb,uncommon,G,G,Creature,Frog Scout,3
Coiling Rebirth,blb,rare,B,B,Sorcery,,5
Conduct Electricity,blb,common,R,R,Instant,,5
Consumed by Greed,blb,uncommon,B,B,Instant,,3
Corpseberry Cultivator,blb,common,BG,BG,Creature,Squirrel Warlock,3
Coruscation Mage,blb,uncommon,R,R,Creature,Otter Wizard,2
Cruelclaw's Heist,blb,rare,B,B,Sorcery,,2
Crumb and Get It,blb,common,W,W,Instant,,1
Curious Forager,blb,uncommon,G,G,Creature,Squirrel Druid,3
Daggerfang Duo,blb,common,B,B,Creature,Rat Squirrel,3
Daring Waverider,blb,uncommon,U,U,Creature,Otter Wizard,6
Darkstar Augur,blb,rare,B,B,Creature,Bat Warlock,3
Dawn's Truce,blb,rare,W,W,Instant,,2
Dazzling Denial,blb,common,U,U,Instant,,2
Dewdrop Cure,blb,uncommon,W,W,Sorcery,,3
Dire Downdraft,blb,common,U,U,Instant,,4
Diresight,blb,common,B,B,Sorcery,,3
Dour Port-Mage,blb,rare,U,U,Creature,Frog Wizard,2
Downwind Ambusher,blb,uncommon,B,B,Creature,Skunk Assassin,4
"Dragonhawk, Fate's Tempest",blb,mythic,R,R,Creature,Bird Dragon,5
Dreamdew Entrancer,blb,rare,GU,GU,Creature,Frog Wizard,4
Driftgloom Coyote,blb,uncommon,W,W,Creature,Elemental Coyote,5
Druid of the Spade,blb,common,G,G,Creature,Rabbit Druid,3
Early Winter,blb,common,B,B,Instant,,5
Eddymurk Crab,blb,uncommon,U,U,Creature,Elemental Crab,7
"Eluge, the Shoreless Sea",blb,mythic,U,U,Creature,Elemental Fish,4
Emberheart Challenger,blb,rare,R,R,Creature,Mouse Warrior,2
Essence Channeler,blb,rare,W,W,Creature,Bat Cleric,2
Fabled Passage,blb,rare,,,Land,,0
Feather of Flight,blb,uncommon,W,W,Enchantment,Aura,2
Fecund Greenshell,blb,rare,G,G,Creature,Elemental Turtle,5
Feed the Cycle,blb,uncommon,B,B,Instant,,2
Fell,blb,uncommon,B,B,Sorcery,,2
Festival of Embers,blb,rare,R,R,Enchantment,,5
Finch Formation,blb,common,U,U,Creature,Bird Scout,3
"Finneas, Ace Archer",blb,rare,GW,GW,Creature,Rabbit Archer,2
Fireglass Mentor,blb,uncommon,BR,BR,Creature,Lizard Warlock,2
Flamecache Gecko,blb,uncommon,R,BR,Creature,Lizard Warlock,2
Flowerfoot Swordmaster,blb,uncommon,W,W,Creature,Mouse Soldier,1
For the Common Good,blb,rare,G,G,Sorcery,,1
Forest,blb,common,,G,Land,Forest,0
Fountainport,blb,rare,,,Land,,0
Fountainport Bell,blb,common,,,Artifact,,1
Frilled Sparkshooter,blb,common,R,R,Creature,Lizard Archer,4
Frogmite,spg,mythic,,,Artifact Creature,Frog,4
Galewind Moose,blb,uncommon,G,G,Creature,Elemental Elk,6
"Gev, Scaled Scorch",blb,rare,BR,BR,Creature,Lizard Mercenary,2
"Glarb, Calamity's Augur",blb,mythic,BGU,BGU,Creature,Frog Wizard Noble,3
Glidedive Duo,blb,common,B,B,Creature,Bat Lizard,5
Gossip's Talent,blb,uncommon,U,U,Enchantment,Class,2
Harnesser of Storms,blb,uncommon,R,R,Creature,Otter Wizard,3
Harvestrite Host,blb,uncommon,W,W,Creature,Rabbit Citizen,3
Hazardroot Herbalist,blb,uncommon,G,G,Creature,Rabbit Druid,3
Hazel's Nocturne,blb,uncommon,B,B,Instant,,4
Head of the Homestead,blb,common,GW,GW,Creature,Rabbit Citizen,5
Heaped Harvest,blb,common,G,G,Artifact,Food,3
Heartfire Hero,blb,uncommon,R,R,Creature,Mouse Soldier,1
Hearthborn Battler,blb,rare,R,R,Creature,Lizard Warlock,3
Heirloom Epic,blb,uncommon,,,Artifact,,1
"Helga, Skittish Seer",blb,mythic,GUW,GUW,Creature,Frog Druid,3
Hidden Grotto,blb,common,,,Land,,0
High Stride,blb,common,G,G,Instant,,1
Hired Claw,blb,rare,R,R,Creature,Lizard Mercenary,1
Hivespine Wolverine,blb,uncommon,G,G,Creature,Elemental Wolverine,5
Hoarder's Overflow,blb,uncommon,R,R,Enchantment,,2
Honored Dreyleader,blb,uncommon,G,G,Creature,Squirrel Warrior,3
Hop to It,blb,uncommon,W,W,Sorcery,,3
"Hugs, Grisly Guardian",blb,mythic,GR,GR,Creature,Badger Warrior,4
Hunter's Talent,blb,uncommon,G,G,Enchantment,Class,2
Huskburster Swarm,blb,uncommon,B,B,Creature,Elemental Insect,8
Innkeeper's Talent,blb,rare,G,G,Enchantment,Class,2
Into the Flood Maw,blb,uncommon,U,U,Instant,,1
Intrepid Rabbit,blb,common,W,W,Creature,Rabbit Soldier,3
Iridescent Vinelasher,blb,rare,B,B,Creature,Lizard Assassin,1
Island,blb,common,,U,Land,Island,0
Jackdaw Savior,blb,rare,W,W,Creature,Bird Cleric,3
Jolly Gerbils,blb,uncommon,W,W,Creature,Hamster Citizen,2
Junkblade Bruiser,blb,common,GR,GR,Creature,Raccoon Berserker,5
"Kastral, the Windcrested",blb,rare,UW,UW,Creature,Bird Scout,5
Keen-Eyed Curator,blb,rare,G,G,Creature,Raccoon Scout,2
Kindlespark Duo,blb,common,R,R,Creature,Lizard Otter,3
Kindred Charge,spg,mythic,R,R,Sorcery,,6
Kitnap,blb,rare,U,U,Enchantment,Aura,4
"Kitsa, Otterball Elite",blb,mythic,U,U,Creature,Otter Wizard,2
Knightfisher,blb,uncommon,U,U,Creature,Bird Knight,5
Ledger Shredder,spg,mythic,U,U,Creature,Bird Advisor,2
Lifecreed Duo,blb,common,W,W,Creature,Bat Bird,2
Lightshell Duo,blb,common,U,U,Creature,Rat Otter,4
Lilypad Village,blb,uncommon,,U,Land,,0
Lilysplash Mentor,blb,uncommon,GU,GU,Creature,Frog Druid,4
Long River Lurker,blb,uncommon,U,U,Creature,Frog Scout,3
Long River's Pull,blb,uncommon,U,U,Instant,,2
Longstalk Brawl,blb,common,G,G,Sorcery,,1
"Lumra, Bellow of the Woods",blb,mythic,G,G,Creature,Elemental Bear,6
Lunar Convocation,blb,rare,BW,BW,Enchantment,,2
Lupinflower Village,blb,uncommon,,W,Land,,0
Mabel's Mettle,blb,uncommon,W,W,Instant,,2
"Mabel, Heir to Cragflame",blb,rare,RW,RW,Creature,Mouse Soldier,3
"Maha, Its Feathers Night",blb,mythic,B,B,Creature,Elemental Bird,5
Manifold Mouse,blb,rare,R,R,Creature,Mouse Soldier,2
Might of the Meek,blb,common,R,R,Instant,,1
Mind Drill Assailant,blb,common,BU,BU,Creature,Rat Warlock,4
Mind Spiral,blb,common,U,U,Sorcery,,5
